filepath,label
../data/dataset_split\test\C\sub-044_segment0362.npy,C
../data/dataset_split\test\C\sub-044_segment0363.npy,C
../data/dataset_split\test\C\sub-044_segment0364.npy,C
../data/dataset_split\test\C\sub-044_segment0365.npy,C
../data/dataset_split\test\C\sub-044_segment0366.npy,C
../data/dataset_split\test\C\sub-044_segment0367.npy,C
../data/dataset_split\test\C\sub-044_segment0368.npy,C
../data/dataset_split\test\C\sub-044_segment0369.npy,C
../data/dataset_split\test\C\sub-044_segment0370.npy,C
../data/dataset_split\test\C\sub-044_segment0371.npy,C
../data/dataset_split\test\C\sub-044_segment0372.npy,C
../data/dataset_split\test\C\sub-044_segment0373.npy,C
../data/dataset_split\test\C\sub-044_segment0374.npy,C
../data/dataset_split\test\C\sub-044_segment0375.npy,C
../data/dataset_split\test\C\sub-044_segment0376.npy,C
../data/dataset_split\test\C\sub-044_segment0377.npy,C
../data/dataset_split\test\C\sub-044_segment0378.npy,C
../data/dataset_split\test\C\sub-044_segment0379.npy,C
../data/dataset_split\test\C\sub-044_segment0380.npy,C
../data/dataset_split\test\C\sub-044_segment0381.npy,C
../data/dataset_split\test\C\sub-044_segment0382.npy,C
../data/dataset_split\test\C\sub-044_segment0383.npy,C
../data/dataset_split\test\C\sub-044_segment0384.npy,C
../data/dataset_split\test\C\sub-044_segment0385.npy,C
../data/dataset_split\test\C\sub-044_segment0386.npy,C
../data/dataset_split\test\C\sub-044_segment0387.npy,C
../data/dataset_split\test\C\sub-044_segment0388.npy,C
../data/dataset_split\test\C\sub-044_segment0389.npy,C
../data/dataset_split\test\C\sub-044_segment0390.npy,C
../data/dataset_split\test\C\sub-044_segment0391.npy,C
../data/dataset_split\test\C\sub-044_segment0392.npy,C
../data/dataset_split\test\C\sub-044_segment0393.npy,C
../data/dataset_split\test\C\sub-044_segment0394.npy,C
../data/dataset_split\test\C\sub-044_segment0395.npy,C
../data/dataset_split\test\C\sub-044_segment0396.npy,C
../data/dataset_split\test\C\sub-044_segment0397.npy,C
../data/dataset_split\test\C\sub-044_segment0398.npy,C
../data/dataset_split\test\C\sub-044_segment0399.npy,C
../data/dataset_split\test\C\sub-044_segment0400.npy,C
../data/dataset_split\test\C\sub-044_segment0401.npy,C
../data/dataset_split\test\C\sub-044_segment0402.npy,C
../data/dataset_split\test\C\sub-044_segment0403.npy,C
../data/dataset_split\test\C\sub-044_segment0404.npy,C
../data/dataset_split\test\C\sub-044_segment0405.npy,C
../data/dataset_split\test\C\sub-044_segment0406.npy,C
../data/dataset_split\test\C\sub-044_segment0407.npy,C
../data/dataset_split\test\C\sub-044_segment0408.npy,C
../data/dataset_split\test\C\sub-044_segment0409.npy,C
../data/dataset_split\test\C\sub-044_segment0410.npy,C
../data/dataset_split\test\C\sub-044_segment0411.npy,C
../data/dataset_split\test\C\sub-044_segment0412.npy,C
../data/dataset_split\test\C\sub-044_segment0413.npy,C
../data/dataset_split\test\C\sub-044_segment0414.npy,C
../data/dataset_split\test\C\sub-044_segment0415.npy,C
../data/dataset_split\test\C\sub-044_segment0416.npy,C
../data/dataset_split\test\C\sub-044_segment0417.npy,C
../data/dataset_split\test\C\sub-044_segment0418.npy,C
../data/dataset_split\test\C\sub-044_segment0419.npy,C
../data/dataset_split\test\C\sub-044_segment0420.npy,C
../data/dataset_split\test\C\sub-044_segment0421.npy,C
../data/dataset_split\test\C\sub-044_segment0422.npy,C
../data/dataset_split\test\C\sub-044_segment0423.npy,C
../data/dataset_split\test\C\sub-044_segment0424.npy,C
../data/dataset_split\test\C\sub-044_segment0425.npy,C
../data/dataset_split\test\C\sub-044_segment0426.npy,C
../data/dataset_split\test\C\sub-044_segment0427.npy,C
../data/dataset_split\test\C\sub-044_segment0428.npy,C
../data/dataset_split\test\C\sub-044_segment0429.npy,C
../data/dataset_split\test\C\sub-044_segment0430.npy,C
../data/dataset_split\test\C\sub-044_segment0431.npy,C
../data/dataset_split\test\C\sub-044_segment0432.npy,C
../data/dataset_split\test\C\sub-044_segment0433.npy,C
../data/dataset_split\test\C\sub-044_segment0434.npy,C
../data/dataset_split\test\C\sub-044_segment0435.npy,C
../data/dataset_split\test\C\sub-044_segment0436.npy,C
../data/dataset_split\test\C\sub-044_segment0437.npy,C
../data/dataset_split\test\C\sub-044_segment0438.npy,C
../data/dataset_split\test\C\sub-044_segment0439.npy,C
../data/dataset_split\test\C\sub-044_segment0440.npy,C
../data/dataset_split\test\C\sub-044_segment0441.npy,C
../data/dataset_split\test\C\sub-044_segment0442.npy,C
../data/dataset_split\test\C\sub-044_segment0443.npy,C
../data/dataset_split\test\C\sub-044_segment0444.npy,C
../data/dataset_split\test\C\sub-044_segment0445.npy,C
../data/dataset_split\test\C\sub-044_segment0446.npy,C
../data/dataset_split\test\C\sub-044_segment0447.npy,C
../data/dataset_split\test\C\sub-044_segment0448.npy,C
../data/dataset_split\test\C\sub-044_segment0449.npy,C
../data/dataset_split\test\C\sub-044_segment0450.npy,C
../data/dataset_split\test\C\sub-044_segment0451.npy,C
../data/dataset_split\test\C\sub-044_segment0452.npy,C
../data/dataset_split\test\C\sub-044_segment0453.npy,C
../data/dataset_split\test\C\sub-044_segment0454.npy,C
../data/dataset_split\test\C\sub-044_segment0455.npy,C
../data/dataset_split\test\C\sub-044_segment0456.npy,C
../data/dataset_split\test\C\sub-044_segment0457.npy,C
../data/dataset_split\test\C\sub-044_segment0458.npy,C
../data/dataset_split\test\C\sub-044_segment0459.npy,C
../data/dataset_split\test\C\sub-044_segment0460.npy,C
../data/dataset_split\test\C\sub-044_segment0461.npy,C
../data/dataset_split\test\C\sub-044_segment0462.npy,C
../data/dataset_split\test\C\sub-044_segment0463.npy,C
../data/dataset_split\test\C\sub-044_segment0464.npy,C
../data/dataset_split\test\C\sub-044_segment0465.npy,C
../data/dataset_split\test\C\sub-044_segment0466.npy,C
../data/dataset_split\test\C\sub-044_segment0467.npy,C
../data/dataset_split\test\C\sub-044_segment0468.npy,C
../data/dataset_split\test\C\sub-044_segment0469.npy,C
../data/dataset_split\test\C\sub-044_segment0470.npy,C
../data/dataset_split\test\C\sub-044_segment0471.npy,C
../data/dataset_split\test\C\sub-044_segment0472.npy,C
../data/dataset_split\test\C\sub-044_segment0473.npy,C
../data/dataset_split\test\C\sub-044_segment0474.npy,C
../data/dataset_split\test\C\sub-044_segment0475.npy,C
../data/dataset_split\test\C\sub-044_segment0476.npy,C
../data/dataset_split\test\C\sub-044_segment0477.npy,C
../data/dataset_split\test\C\sub-044_segment0478.npy,C
../data/dataset_split\test\C\sub-044_segment0479.npy,C
../data/dataset_split\test\C\sub-044_segment0480.npy,C
../data/dataset_split\test\C\sub-044_segment0481.npy,C
../data/dataset_split\test\C\sub-044_segment0482.npy,C
../data/dataset_split\test\C\sub-044_segment0483.npy,C
../data/dataset_split\test\C\sub-044_segment0484.npy,C
../data/dataset_split\test\C\sub-044_segment0485.npy,C
../data/dataset_split\test\C\sub-044_segment0486.npy,C
../data/dataset_split\test\C\sub-044_segment0487.npy,C
../data/dataset_split\test\C\sub-049_segment0000.npy,C
../data/dataset_split\test\C\sub-049_segment0001.npy,C
../data/dataset_split\test\C\sub-049_segment0002.npy,C
../data/dataset_split\test\C\sub-049_segment0003.npy,C
../data/dataset_split\test\C\sub-049_segment0004.npy,C
../data/dataset_split\test\C\sub-049_segment0005.npy,C
../data/dataset_split\test\C\sub-049_segment0006.npy,C
../data/dataset_split\test\C\sub-049_segment0007.npy,C
../data/dataset_split\test\C\sub-049_segment0008.npy,C
../data/dataset_split\test\C\sub-049_segment0009.npy,C
../data/dataset_split\test\C\sub-049_segment0010.npy,C
../data/dataset_split\test\C\sub-049_segment0011.npy,C
../data/dataset_split\test\C\sub-049_segment0012.npy,C
../data/dataset_split\test\C\sub-049_segment0013.npy,C
../data/dataset_split\test\C\sub-049_segment0014.npy,C
../data/dataset_split\test\C\sub-049_segment0015.npy,C
../data/dataset_split\test\C\sub-049_segment0016.npy,C
../data/dataset_split\test\C\sub-049_segment0017.npy,C
../data/dataset_split\test\C\sub-049_segment0018.npy,C
../data/dataset_split\test\C\sub-049_segment0019.npy,C
../data/dataset_split\test\C\sub-049_segment0020.npy,C
../data/dataset_split\test\C\sub-049_segment0021.npy,C
../data/dataset_split\test\C\sub-049_segment0022.npy,C
../data/dataset_split\test\C\sub-049_segment0023.npy,C
../data/dataset_split\test\C\sub-049_segment0024.npy,C
../data/dataset_split\test\C\sub-049_segment0025.npy,C
../data/dataset_split\test\C\sub-049_segment0026.npy,C
../data/dataset_split\test\C\sub-049_segment0027.npy,C
../data/dataset_split\test\C\sub-049_segment0028.npy,C
../data/dataset_split\test\C\sub-049_segment0029.npy,C
../data/dataset_split\test\C\sub-049_segment0030.npy,C
../data/dataset_split\test\C\sub-049_segment0031.npy,C
../data/dataset_split\test\C\sub-049_segment0032.npy,C
../data/dataset_split\test\C\sub-049_segment0033.npy,C
../data/dataset_split\test\C\sub-049_segment0034.npy,C
../data/dataset_split\test\C\sub-049_segment0035.npy,C
../data/dataset_split\test\C\sub-049_segment0036.npy,C
../data/dataset_split\test\C\sub-049_segment0037.npy,C
../data/dataset_split\test\C\sub-049_segment0038.npy,C
../data/dataset_split\test\C\sub-049_segment0039.npy,C
../data/dataset_split\test\C\sub-049_segment0040.npy,C
../data/dataset_split\test\C\sub-049_segment0041.npy,C
../data/dataset_split\test\C\sub-049_segment0042.npy,C
../data/dataset_split\test\C\sub-049_segment0043.npy,C
../data/dataset_split\test\C\sub-049_segment0044.npy,C
../data/dataset_split\test\C\sub-049_segment0045.npy,C
../data/dataset_split\test\C\sub-049_segment0046.npy,C
../data/dataset_split\test\C\sub-049_segment0047.npy,C
../data/dataset_split\test\C\sub-049_segment0048.npy,C
../data/dataset_split\test\C\sub-049_segment0049.npy,C
../data/dataset_split\test\C\sub-049_segment0050.npy,C
../data/dataset_split\test\C\sub-049_segment0051.npy,C
../data/dataset_split\test\C\sub-049_segment0052.npy,C
../data/dataset_split\test\C\sub-049_segment0053.npy,C
../data/dataset_split\test\C\sub-049_segment0054.npy,C
../data/dataset_split\test\C\sub-049_segment0055.npy,C
../data/dataset_split\test\C\sub-049_segment0056.npy,C
../data/dataset_split\test\C\sub-049_segment0057.npy,C
../data/dataset_split\test\C\sub-049_segment0058.npy,C
../data/dataset_split\test\C\sub-049_segment0059.npy,C
../data/dataset_split\test\C\sub-049_segment0060.npy,C
../data/dataset_split\test\C\sub-049_segment0061.npy,C
../data/dataset_split\test\C\sub-049_segment0062.npy,C
../data/dataset_split\test\C\sub-049_segment0063.npy,C
../data/dataset_split\test\C\sub-049_segment0064.npy,C
../data/dataset_split\test\C\sub-049_segment0065.npy,C
../data/dataset_split\test\C\sub-049_segment0066.npy,C
../data/dataset_split\test\C\sub-049_segment0067.npy,C
../data/dataset_split\test\C\sub-049_segment0068.npy,C
../data/dataset_split\test\C\sub-049_segment0069.npy,C
../data/dataset_split\test\C\sub-049_segment0070.npy,C
../data/dataset_split\test\C\sub-049_segment0071.npy,C
../data/dataset_split\test\C\sub-049_segment0072.npy,C
../data/dataset_split\test\C\sub-049_segment0073.npy,C
../data/dataset_split\test\C\sub-049_segment0074.npy,C
../data/dataset_split\test\C\sub-049_segment0075.npy,C
../data/dataset_split\test\C\sub-049_segment0076.npy,C
../data/dataset_split\test\C\sub-049_segment0077.npy,C
../data/dataset_split\test\C\sub-049_segment0078.npy,C
../data/dataset_split\test\C\sub-049_segment0079.npy,C
../data/dataset_split\test\C\sub-049_segment0080.npy,C
../data/dataset_split\test\C\sub-049_segment0081.npy,C
../data/dataset_split\test\C\sub-049_segment0082.npy,C
../data/dataset_split\test\C\sub-049_segment0083.npy,C
../data/dataset_split\test\C\sub-049_segment0084.npy,C
../data/dataset_split\test\C\sub-049_segment0085.npy,C
../data/dataset_split\test\C\sub-049_segment0086.npy,C
../data/dataset_split\test\C\sub-049_segment0087.npy,C
../data/dataset_split\test\C\sub-049_segment0088.npy,C
../data/dataset_split\test\C\sub-049_segment0089.npy,C
../data/dataset_split\test\C\sub-049_segment0090.npy,C
../data/dataset_split\test\C\sub-049_segment0091.npy,C
../data/dataset_split\test\C\sub-049_segment0092.npy,C
../data/dataset_split\test\C\sub-049_segment0093.npy,C
../data/dataset_split\test\C\sub-049_segment0094.npy,C
../data/dataset_split\test\C\sub-049_segment0095.npy,C
../data/dataset_split\test\C\sub-049_segment0096.npy,C
../data/dataset_split\test\C\sub-049_segment0097.npy,C
../data/dataset_split\test\C\sub-049_segment0098.npy,C
../data/dataset_split\test\C\sub-049_segment0099.npy,C
../data/dataset_split\test\C\sub-049_segment0100.npy,C
../data/dataset_split\test\C\sub-049_segment0101.npy,C
../data/dataset_split\test\C\sub-049_segment0102.npy,C
../data/dataset_split\test\C\sub-049_segment0103.npy,C
../data/dataset_split\test\C\sub-049_segment0104.npy,C
../data/dataset_split\test\C\sub-049_segment0105.npy,C
../data/dataset_split\test\C\sub-049_segment0106.npy,C
../data/dataset_split\test\C\sub-049_segment0107.npy,C
../data/dataset_split\test\C\sub-049_segment0108.npy,C
../data/dataset_split\test\C\sub-049_segment0109.npy,C
../data/dataset_split\test\C\sub-049_segment0110.npy,C
../data/dataset_split\test\C\sub-049_segment0111.npy,C
../data/dataset_split\test\C\sub-049_segment0112.npy,C
../data/dataset_split\test\C\sub-049_segment0113.npy,C
../data/dataset_split\test\C\sub-049_segment0114.npy,C
../data/dataset_split\test\C\sub-049_segment0115.npy,C
../data/dataset_split\test\C\sub-049_segment0116.npy,C
../data/dataset_split\test\C\sub-049_segment0117.npy,C
../data/dataset_split\test\C\sub-049_segment0118.npy,C
../data/dataset_split\test\C\sub-049_segment0119.npy,C
../data/dataset_split\test\C\sub-049_segment0120.npy,C
../data/dataset_split\test\C\sub-049_segment0121.npy,C
../data/dataset_split\test\C\sub-049_segment0122.npy,C
../data/dataset_split\test\C\sub-049_segment0123.npy,C
../data/dataset_split\test\C\sub-049_segment0124.npy,C
../data/dataset_split\test\C\sub-049_segment0125.npy,C
../data/dataset_split\test\C\sub-049_segment0126.npy,C
../data/dataset_split\test\C\sub-049_segment0127.npy,C
../data/dataset_split\test\C\sub-049_segment0128.npy,C
../data/dataset_split\test\C\sub-049_segment0129.npy,C
../data/dataset_split\test\C\sub-049_segment0130.npy,C
../data/dataset_split\test\C\sub-049_segment0131.npy,C
../data/dataset_split\test\C\sub-049_segment0132.npy,C
../data/dataset_split\test\C\sub-049_segment0133.npy,C
../data/dataset_split\test\C\sub-049_segment0134.npy,C
../data/dataset_split\test\C\sub-049_segment0135.npy,C
../data/dataset_split\test\C\sub-049_segment0136.npy,C
../data/dataset_split\test\C\sub-049_segment0137.npy,C
../data/dataset_split\test\C\sub-049_segment0138.npy,C
../data/dataset_split\test\C\sub-049_segment0139.npy,C
../data/dataset_split\test\C\sub-049_segment0140.npy,C
../data/dataset_split\test\C\sub-049_segment0141.npy,C
../data/dataset_split\test\C\sub-049_segment0142.npy,C
../data/dataset_split\test\C\sub-049_segment0143.npy,C
../data/dataset_split\test\C\sub-049_segment0144.npy,C
../data/dataset_split\test\C\sub-049_segment0145.npy,C
../data/dataset_split\test\C\sub-049_segment0146.npy,C
../data/dataset_split\test\C\sub-049_segment0147.npy,C
../data/dataset_split\test\C\sub-049_segment0148.npy,C
../data/dataset_split\test\C\sub-049_segment0149.npy,C
../data/dataset_split\test\C\sub-049_segment0150.npy,C
../data/dataset_split\test\C\sub-049_segment0151.npy,C
../data/dataset_split\test\C\sub-049_segment0152.npy,C
../data/dataset_split\test\C\sub-049_segment0153.npy,C
../data/dataset_split\test\C\sub-049_segment0154.npy,C
../data/dataset_split\test\C\sub-049_segment0155.npy,C
../data/dataset_split\test\C\sub-049_segment0156.npy,C
../data/dataset_split\test\C\sub-049_segment0157.npy,C
../data/dataset_split\test\C\sub-049_segment0158.npy,C
../data/dataset_split\test\C\sub-049_segment0159.npy,C
../data/dataset_split\test\C\sub-049_segment0160.npy,C
../data/dataset_split\test\C\sub-049_segment0161.npy,C
../data/dataset_split\test\C\sub-049_segment0162.npy,C
../data/dataset_split\test\C\sub-049_segment0163.npy,C
../data/dataset_split\test\C\sub-049_segment0164.npy,C
../data/dataset_split\test\C\sub-049_segment0165.npy,C
../data/dataset_split\test\C\sub-049_segment0166.npy,C
../data/dataset_split\test\C\sub-049_segment0167.npy,C
../data/dataset_split\test\C\sub-049_segment0168.npy,C
../data/dataset_split\test\C\sub-049_segment0169.npy,C
../data/dataset_split\test\C\sub-049_segment0170.npy,C
../data/dataset_split\test\C\sub-049_segment0171.npy,C
../data/dataset_split\test\C\sub-049_segment0172.npy,C
../data/dataset_split\test\C\sub-049_segment0173.npy,C
../data/dataset_split\test\C\sub-049_segment0174.npy,C
../data/dataset_split\test\C\sub-049_segment0175.npy,C
../data/dataset_split\test\C\sub-049_segment0176.npy,C
../data/dataset_split\test\C\sub-049_segment0177.npy,C
../data/dataset_split\test\C\sub-049_segment0178.npy,C
../data/dataset_split\test\C\sub-049_segment0179.npy,C
../data/dataset_split\test\C\sub-049_segment0180.npy,C
../data/dataset_split\test\C\sub-049_segment0181.npy,C
../data/dataset_split\test\C\sub-049_segment0182.npy,C
../data/dataset_split\test\C\sub-049_segment0183.npy,C
../data/dataset_split\test\C\sub-049_segment0184.npy,C
../data/dataset_split\test\C\sub-049_segment0185.npy,C
../data/dataset_split\test\C\sub-049_segment0186.npy,C
../data/dataset_split\test\C\sub-049_segment0187.npy,C
../data/dataset_split\test\C\sub-049_segment0188.npy,C
../data/dataset_split\test\C\sub-049_segment0189.npy,C
../data/dataset_split\test\C\sub-049_segment0190.npy,C
../data/dataset_split\test\C\sub-049_segment0191.npy,C
../data/dataset_split\test\C\sub-049_segment0192.npy,C
../data/dataset_split\test\C\sub-049_segment0193.npy,C
../data/dataset_split\test\C\sub-049_segment0194.npy,C
../data/dataset_split\test\C\sub-049_segment0195.npy,C
../data/dataset_split\test\C\sub-049_segment0196.npy,C
../data/dataset_split\test\C\sub-049_segment0197.npy,C
../data/dataset_split\test\C\sub-049_segment0198.npy,C
../data/dataset_split\test\C\sub-049_segment0199.npy,C
../data/dataset_split\test\C\sub-049_segment0200.npy,C
../data/dataset_split\test\C\sub-049_segment0201.npy,C
../data/dataset_split\test\C\sub-049_segment0202.npy,C
../data/dataset_split\test\C\sub-049_segment0203.npy,C
../data/dataset_split\test\C\sub-049_segment0204.npy,C
../data/dataset_split\test\C\sub-049_segment0205.npy,C
../data/dataset_split\test\C\sub-049_segment0206.npy,C
../data/dataset_split\test\C\sub-049_segment0207.npy,C
../data/dataset_split\test\C\sub-049_segment0208.npy,C
../data/dataset_split\test\C\sub-049_segment0209.npy,C
../data/dataset_split\test\C\sub-049_segment0210.npy,C
../data/dataset_split\test\C\sub-049_segment0211.npy,C
../data/dataset_split\test\C\sub-049_segment0212.npy,C
../data/dataset_split\test\C\sub-049_segment0213.npy,C
../data/dataset_split\test\C\sub-049_segment0214.npy,C
../data/dataset_split\test\C\sub-049_segment0215.npy,C
../data/dataset_split\test\C\sub-049_segment0216.npy,C
../data/dataset_split\test\C\sub-049_segment0217.npy,C
../data/dataset_split\test\C\sub-049_segment0218.npy,C
../data/dataset_split\test\C\sub-049_segment0219.npy,C
../data/dataset_split\test\C\sub-049_segment0220.npy,C
../data/dataset_split\test\C\sub-049_segment0221.npy,C
../data/dataset_split\test\C\sub-049_segment0222.npy,C
../data/dataset_split\test\C\sub-049_segment0223.npy,C
../data/dataset_split\test\C\sub-049_segment0224.npy,C
../data/dataset_split\test\C\sub-049_segment0225.npy,C
../data/dataset_split\test\C\sub-049_segment0226.npy,C
../data/dataset_split\test\C\sub-049_segment0227.npy,C
../data/dataset_split\test\C\sub-049_segment0228.npy,C
../data/dataset_split\test\C\sub-049_segment0229.npy,C
../data/dataset_split\test\C\sub-049_segment0230.npy,C
../data/dataset_split\test\C\sub-049_segment0231.npy,C
../data/dataset_split\test\C\sub-049_segment0232.npy,C
../data/dataset_split\test\C\sub-049_segment0233.npy,C
../data/dataset_split\test\C\sub-049_segment0234.npy,C
../data/dataset_split\test\C\sub-049_segment0235.npy,C
../data/dataset_split\test\C\sub-049_segment0236.npy,C
../data/dataset_split\test\C\sub-049_segment0237.npy,C
../data/dataset_split\test\C\sub-049_segment0238.npy,C
../data/dataset_split\test\C\sub-049_segment0239.npy,C
../data/dataset_split\test\C\sub-049_segment0240.npy,C
../data/dataset_split\test\C\sub-049_segment0241.npy,C
../data/dataset_split\test\C\sub-049_segment0242.npy,C
../data/dataset_split\test\C\sub-049_segment0243.npy,C
../data/dataset_split\test\C\sub-049_segment0244.npy,C
../data/dataset_split\test\C\sub-049_segment0245.npy,C
../data/dataset_split\test\C\sub-049_segment0246.npy,C
../data/dataset_split\test\C\sub-049_segment0247.npy,C
../data/dataset_split\test\C\sub-049_segment0248.npy,C
../data/dataset_split\test\C\sub-049_segment0249.npy,C
../data/dataset_split\test\C\sub-049_segment0250.npy,C
../data/dataset_split\test\C\sub-049_segment0251.npy,C
../data/dataset_split\test\C\sub-049_segment0252.npy,C
../data/dataset_split\test\C\sub-049_segment0253.npy,C
../data/dataset_split\test\C\sub-049_segment0254.npy,C
../data/dataset_split\test\C\sub-049_segment0255.npy,C
../data/dataset_split\test\C\sub-049_segment0256.npy,C
../data/dataset_split\test\C\sub-049_segment0257.npy,C
../data/dataset_split\test\C\sub-049_segment0258.npy,C
../data/dataset_split\test\C\sub-049_segment0259.npy,C
../data/dataset_split\test\C\sub-049_segment0260.npy,C
../data/dataset_split\test\C\sub-049_segment0261.npy,C
../data/dataset_split\test\C\sub-049_segment0262.npy,C
../data/dataset_split\test\C\sub-049_segment0263.npy,C
../data/dataset_split\test\C\sub-049_segment0264.npy,C
../data/dataset_split\test\C\sub-049_segment0265.npy,C
../data/dataset_split\test\C\sub-049_segment0266.npy,C
../data/dataset_split\test\C\sub-049_segment0267.npy,C
../data/dataset_split\test\C\sub-049_segment0268.npy,C
../data/dataset_split\test\C\sub-049_segment0269.npy,C
../data/dataset_split\test\C\sub-049_segment0270.npy,C
../data/dataset_split\test\C\sub-049_segment0271.npy,C
../data/dataset_split\test\C\sub-049_segment0272.npy,C
../data/dataset_split\test\C\sub-049_segment0273.npy,C
../data/dataset_split\test\C\sub-049_segment0274.npy,C
../data/dataset_split\test\C\sub-049_segment0275.npy,C
../data/dataset_split\test\C\sub-049_segment0276.npy,C
../data/dataset_split\test\C\sub-049_segment0277.npy,C
../data/dataset_split\test\C\sub-049_segment0278.npy,C
../data/dataset_split\test\C\sub-049_segment0279.npy,C
../data/dataset_split\test\C\sub-049_segment0280.npy,C
../data/dataset_split\test\C\sub-049_segment0281.npy,C
../data/dataset_split\test\C\sub-049_segment0282.npy,C
../data/dataset_split\test\C\sub-049_segment0283.npy,C
../data/dataset_split\test\C\sub-049_segment0284.npy,C
../data/dataset_split\test\C\sub-049_segment0285.npy,C
../data/dataset_split\test\C\sub-049_segment0286.npy,C
../data/dataset_split\test\C\sub-049_segment0287.npy,C
../data/dataset_split\test\C\sub-049_segment0288.npy,C
../data/dataset_split\test\C\sub-049_segment0289.npy,C
../data/dataset_split\test\C\sub-049_segment0290.npy,C
../data/dataset_split\test\C\sub-049_segment0291.npy,C
../data/dataset_split\test\C\sub-049_segment0292.npy,C
../data/dataset_split\test\C\sub-049_segment0293.npy,C
../data/dataset_split\test\C\sub-049_segment0294.npy,C
../data/dataset_split\test\C\sub-049_segment0295.npy,C
../data/dataset_split\test\C\sub-049_segment0296.npy,C
../data/dataset_split\test\C\sub-049_segment0297.npy,C
../data/dataset_split\test\C\sub-049_segment0298.npy,C
../data/dataset_split\test\C\sub-049_segment0299.npy,C
../data/dataset_split\test\C\sub-049_segment0300.npy,C
../data/dataset_split\test\C\sub-049_segment0301.npy,C
../data/dataset_split\test\C\sub-049_segment0302.npy,C
../data/dataset_split\test\C\sub-049_segment0303.npy,C
../data/dataset_split\test\C\sub-049_segment0304.npy,C
../data/dataset_split\test\C\sub-049_segment0305.npy,C
../data/dataset_split\test\C\sub-049_segment0306.npy,C
../data/dataset_split\test\C\sub-049_segment0307.npy,C
../data/dataset_split\test\C\sub-049_segment0308.npy,C
../data/dataset_split\test\C\sub-049_segment0309.npy,C
../data/dataset_split\test\C\sub-049_segment0310.npy,C
../data/dataset_split\test\C\sub-049_segment0311.npy,C
../data/dataset_split\test\C\sub-049_segment0312.npy,C
../data/dataset_split\test\C\sub-049_segment0313.npy,C
../data/dataset_split\test\C\sub-049_segment0314.npy,C
../data/dataset_split\test\C\sub-049_segment0315.npy,C
../data/dataset_split\test\C\sub-049_segment0316.npy,C
../data/dataset_split\test\C\sub-049_segment0317.npy,C
../data/dataset_split\test\C\sub-049_segment0318.npy,C
../data/dataset_split\test\C\sub-049_segment0319.npy,C
../data/dataset_split\test\C\sub-049_segment0320.npy,C
../data/dataset_split\test\C\sub-049_segment0321.npy,C
../data/dataset_split\test\C\sub-049_segment0322.npy,C
../data/dataset_split\test\C\sub-049_segment0323.npy,C
../data/dataset_split\test\C\sub-049_segment0324.npy,C
../data/dataset_split\test\C\sub-049_segment0325.npy,C
../data/dataset_split\test\C\sub-049_segment0326.npy,C
../data/dataset_split\test\C\sub-049_segment0327.npy,C
../data/dataset_split\test\C\sub-049_segment0328.npy,C
../data/dataset_split\test\C\sub-049_segment0329.npy,C
../data/dataset_split\test\C\sub-049_segment0330.npy,C
../data/dataset_split\test\C\sub-049_segment0331.npy,C
../data/dataset_split\test\C\sub-049_segment0332.npy,C
../data/dataset_split\test\C\sub-049_segment0333.npy,C
../data/dataset_split\test\C\sub-049_segment0334.npy,C
../data/dataset_split\test\C\sub-049_segment0335.npy,C
../data/dataset_split\test\C\sub-049_segment0336.npy,C
../data/dataset_split\test\C\sub-049_segment0337.npy,C
../data/dataset_split\test\C\sub-049_segment0338.npy,C
../data/dataset_split\test\C\sub-049_segment0339.npy,C
../data/dataset_split\test\C\sub-049_segment0340.npy,C
../data/dataset_split\test\C\sub-049_segment0341.npy,C
../data/dataset_split\test\C\sub-049_segment0342.npy,C
../data/dataset_split\test\C\sub-049_segment0343.npy,C
../data/dataset_split\test\C\sub-049_segment0344.npy,C
../data/dataset_split\test\C\sub-049_segment0345.npy,C
../data/dataset_split\test\C\sub-049_segment0346.npy,C
../data/dataset_split\test\C\sub-049_segment0347.npy,C
../data/dataset_split\test\C\sub-049_segment0348.npy,C
../data/dataset_split\test\C\sub-049_segment0349.npy,C
../data/dataset_split\test\C\sub-049_segment0350.npy,C
../data/dataset_split\test\C\sub-049_segment0351.npy,C
../data/dataset_split\test\C\sub-049_segment0352.npy,C
../data/dataset_split\test\C\sub-049_segment0353.npy,C
../data/dataset_split\test\C\sub-049_segment0354.npy,C
../data/dataset_split\test\C\sub-049_segment0355.npy,C
../data/dataset_split\test\C\sub-049_segment0356.npy,C
../data/dataset_split\test\C\sub-049_segment0357.npy,C
../data/dataset_split\test\C\sub-049_segment0358.npy,C
../data/dataset_split\test\C\sub-049_segment0359.npy,C
../data/dataset_split\test\C\sub-049_segment0360.npy,C
../data/dataset_split\test\C\sub-049_segment0361.npy,C
../data/dataset_split\test\C\sub-049_segment0362.npy,C
../data/dataset_split\test\C\sub-049_segment0363.npy,C
../data/dataset_split\test\C\sub-049_segment0364.npy,C
../data/dataset_split\test\C\sub-049_segment0365.npy,C
../data/dataset_split\test\C\sub-049_segment0366.npy,C
../data/dataset_split\test\C\sub-049_segment0367.npy,C
../data/dataset_split\test\C\sub-049_segment0368.npy,C
../data/dataset_split\test\C\sub-049_segment0369.npy,C
../data/dataset_split\test\C\sub-049_segment0370.npy,C
../data/dataset_split\test\C\sub-049_segment0371.npy,C
../data/dataset_split\test\C\sub-049_segment0372.npy,C
